run_name,lr,max_length,epochs,batch_size,overall_acc,lv1_acc,lv2_acc,lv3_acc,correct_lv1,correct_lv2,correct_lv3,total_lv1,total_lv2,total_lv3,val_loss
sft_lr5e-5_len4096_ep5_bs64,5e-5,4096,5,64,53.77,57.39,52.24,43.51,229,35,57,399,67,131,0.730
sft_lr5e-5_len2048_ep5_bs64,5e-5,2048,5,64,53.6,57.64,47.76,44.27,230,32,58,399,67,131,0.719
sft_lr1e-5_len2048_ep3_bs16,1e-5,2048,3,16,50.25,52.38,49.25,44.27,209,33,58,399,67,131,0.664
sft_lr1e-5_len4096_ep3_bs16,1e-5,4096,3,16,50.25,52.13,47.76,45.8,208,32,60,399,67,131,0.668
sft_lr5e-5_len2048_ep3_bs32,5e-5,2048,3,32,49.92,55.64,44.78,35.11,222,30,46,399,67,131,0.688
sft_lr1e-5_len4096_ep5_bs16,1e-5,4096,5,16,49.58,53.63,40.3,41.98,214,27,55,399,67,131,0.766
sft_lr1e-5_len2048_ep5_bs32,1e-5,2048,5,32,49.25,53.38,47.76,37.4,213,32,49,399,67,131,0.676
sft_lr1e-5_len2048_ep5_bs16,1e-5,2048,5,16,49.08,52.88,44.78,39.69,211,30,52,399,67,131,0.770
sft_lr5e-5_len4096_ep5_bs32,5e-5,4096,5,32,48.91,50.13,41.79,48.85,200,28,64,399,67,131,1.016
sft_lr5e-5_len4096_ep3_bs32,5e-5,4096,3,32,48.41,54.14,38.81,35.88,216,26,47,399,67,131,0.711
sft_lr1e-5_len2048_ep3_bs32,1e-5,2048,3,32,48.07,49.87,50.75,41.22,199,34,54,399,67,131,0.695
sft_lr1e-5_len4096_ep5_bs32,1e-5,4096,5,32,48.07,51.38,44.78,39.69,205,30,52,399,67,131,0.676
sft_lr1e-5_len2048_ep7_bs64,1e-5,2048,7,64,47.57,50.38,44.78,40.46,201,30,53,399,67,131,0.684
sft_lr1e-5_len4096_ep7_bs64,1e-5,4096,7,64,47.57,49.87,49.25,39.69,199,33,52,399,67,131,0.684
sft_lr1e-5_len4096_ep3_bs32,1e-5,4096,3,32,47.4,49.37,50.75,39.69,197,34,52,399,67,131,0.695
sft_lr5e-6_len2048_ep7_bs32,5e-6,2048,7,32,47.07,50.38,49.25,35.88,201,33,47,399,67,131,0.680
sft_lr1e-5_len2048_ep7_bs16,1e-5,2048,7,16,46.57,50.63,46.27,34.35,202,31,45,399,67,131,1.109
sft_lr5e-6_len4096_ep7_bs16,5e-6,4096,7,16,46.4,49.62,46.27,36.64,198,31,48,399,67,131,0.734
sft_lr5e-6_len4096_ep5_bs16,5e-6,4096,5,16,46.06,49.12,46.27,36.64,196,31,48,399,67,131,0.680
sft_lr5e-5_len2048_ep3_bs16,5e-5,2048,3,16,45.73,49.37,37.31,38.93,197,25,51,399,67,131,0.824
sft_lr1e-5_len4096_ep7_bs16,1e-5,4096,7,16,45.56,48.12,40.3,40.46,192,27,53,399,67,131,1.109
sft_lr1e-5_len4096_ep7_bs32,1e-5,4096,7,32,45.39,49.62,46.27,32.06,198,31,42,399,67,131,0.734
sft_lr5e-6_len2048_ep7_bs16,5e-6,2048,7,16,45.39,47.62,44.78,38.93,190,30,51,399,67,131,0.734
sft_lr5e-6_len2048_ep5_bs16,5e-6,2048,5,16,44.39,44.61,49.25,41.22,178,33,54,399,67,131,0.680
sft_lr5e-6_len4096_ep7_bs32,5e-6,4096,7,32,43.55,45.36,47.76,35.88,181,32,47,399,67,131,0.680
sft_lr1e-5_len2048_ep7_bs32,1e-5,2048,7,32,43.38,47.12,46.27,30.53,188,31,40,399,67,131,0.734
sft_lr5e-5_len4096_ep3_bs16,5e-5,4096,3,16,42.38,48.12,29.85,31.3,192,20,41,399,67,131,0.855
sft_lr1e-5_len4096_ep5_bs64,1e-5,4096,5,64,41.71,42.86,43.28,37.4,171,29,49,399,67,131,0.715
