run_name,lr,max_length,epochs,batch_size,overall_acc,lv1_acc,lv2_acc,lv3_acc,correct_lv1,correct_lv2,correct_lv3,total_lv1,total_lv2,total_lv3,val_loss
sft_lr5e-5_len2048_ep3_bs32,5e-5,2048,3,32,56.78,59.15,55.22,0.00,56,59,55,399,67,131,0.637
sft_lr5e-5_len4096_ep5_bs64,5e-5,4096,5,64,56.62,59.15,44.78,0.00,56,59,44,399,67,131,0.699
sft_lr1e-5_len2048_ep3_bs16,1e-5,2048,3,16,54.77,61.15,52.24,0.00,54,61,52,399,67,131,0.617
sft_lr5e-6_len4096_ep5_bs16,5e-6,4096,5,16,54.61,63.66,41.79,0.00,54,63,41,399,67,131,0.645
sft_lr5e-5_len2048_ep3_bs64,5e-5,2048,3,64,53.94,57.39,49.25,0.00,53,57,49,399,67,131,0.641
sft_lr5e-6_len2048_ep5_bs16,5e-6,2048,5,16,53.77,62.66,43.28,0.00,53,62,43,399,67,131,0.633
sft_lr5e-5_len4096_ep3_bs64,5e-5,4096,3,64,53.77,59.15,46.27,0.00,53,59,46,399,67,131,0.641
sft_lr1e-5_len2048_ep5_bs16,1e-5,2048,5,16,53.6,59.65,43.28,0.00,53,59,43,399,67,131,0.812
sft_lr1e-5_len4096_ep5_bs32,1e-5,4096,5,32,53.27,60.4,43.28,0.00,53,60,43,399,67,131,0.645
sft_lr1e-5_len2048_ep7_bs16,1e-5,2048,7,16,53.27,59.4,47.76,0.00,53,59,47,399,67,131,1.305
sft_lr1e-5_len2048_ep5_bs64,1e-5,2048,5,64,53.27,60.4,38.81,0.00,53,60,38,399,67,131,0.656
sft_lr5e-6_len2048_ep7_bs16,5e-6,2048,7,16,53.1,59.4,40.3,0.00,53,59,40,399,67,131,0.781
sft_lr1e-5_len4096_ep3_bs16,1e-5,4096,3,16,52.76,61.15,49.25,0.00,52,61,49,399,67,131,0.633
sft_lr1e-5_len4096_ep7_bs64,1e-5,4096,7,64,52.6,61.65,40.3,0.00,52,61,40,399,67,131,0.633
sft_lr1e-5_len4096_ep5_bs16,1e-5,4096,5,16,51.42,57.64,38.81,0.00,51,57,38,399,67,131,0.824
sft_lr5e-6_len4096_ep7_bs16,5e-6,4096,7,16,51.26,58.9,37.31,0.00,51,58,37,399,67,131,0.773
sft_lr1e-5_len2048_ep7_bs32,1e-5,2048,7,32,51.26,58.65,46.27,0.00,51,58,46,399,67,131,0.793
sft_lr5e-6_len2048_ep7_bs32,5e-6,2048,7,32,51.09,58.9,38.81,0.00,51,58,38,399,67,131,0.641
sft_lr5e-5_len2048_ep5_bs64,5e-5,2048,5,64,51.09,55.39,38.81,0.00,51,55,38,399,67,131,0.652
sft_lr5e-6_len4096_ep3_bs16,5e-6,4096,3,16,50.59,56.64,40.3,0.00,50,56,40,399,67,131,0.637
sft_lr1e-5_len4096_ep5_bs64,1e-5,4096,5,64,50.59,58.9,37.31,0.00,50,58,37,399,67,131,0.656
sft_lr1e-5_len2048_ep7_bs64,1e-5,2048,7,64,49.92,59.65,35.82,0.00,49,59,35,399,67,131,0.637
sft_lr5e-6_len2048_ep3_bs16,5e-6,2048,3,16,49.25,57.64,32.84,0.00,49,57,32,399,67,131,0.617
sft_lr5e-5_len4096_ep7_bs64,5e-5,4096,7,64,49.08,54.89,40.3,0.00,49,54,40,399,67,131,0.996
sft_lr5e-5_len2048_ep5_bs16,5e-5,2048,5,16,48.91,56.39,28.36,0.00,48,56,28,399,67,131,1.141
sft_lr1e-5_len4096_ep7_bs32,1e-5,4096,7,32,48.91,57.14,40.3,0.00,48,57,40,399,67,131,0.793
sft_lr5e-6_len4096_ep7_bs32,5e-6,4096,7,32,48.58,56.89,34.33,0.00,48,56,34,399,67,131,0.637
sft_lr1e-5_len4096_ep7_bs16,1e-5,4096,7,16,48.58,55.14,35.82,0.00,48,55,35,399,67,131,1.312
sft_lr5e-6_len2048_ep5_bs32,5e-6,2048,5,32,47.74,54.39,37.31,0.00,47,54,37,399,67,131,0.625
sft_lr5e-5_len4096_ep7_bs32,5e-5,4096,7,32,46.73,50.88,32.84,0.00,46,50,32,399,67,131,1.234
sft_lr5e-5_len4096_ep3_bs16,5e-5,4096,3,16,45.06,49.12,31.34,0.00,45,49,31,399,67,131,0.836
sft_lr1e-5_len4096_ep3_bs32,1e-5,4096,3,32,44.89,50.13,29.85,0.00,44,50,29,399,67,131,0.641
